>>> md5_3.ll
md5_3,0m0.001s,base,0,0,0
md5_3,0m0.001s,base,0,0,0
md5_3,0m0.001s,base,0,0,0
md5_3,0m0.000s,base,0,0,0
md5_3,0m0.001s,base,0,0,0
md5_3,0m0.000s,base,0,0,0
md5_3,0m0.000s,base,0,0,0
md5_3,0m0.001s,base,0,0,0
md5_3,0m0.000s,base,0,0,0
md5_3,0m0.001s,base,0,0,0
>>> rot-13_3.ll
rot-13_3,0m0.001s,base,0,0,0
rot-13_3,0m0.001s,base,0,0,0
rot-13_3,0m0.001s,base,0,0,0
rot-13_3,0m0.001s,base,0,0,0
rot-13_3,0m0.001s,base,0,0,0
rot-13_3,0m0.000s,base,0,0,0
rot-13_3,0m0.001s,base,0,0,0
rot-13_3,0m0.001s,base,0,0,0
rot-13_3,0m0.000s,base,0,0,0
rot-13_3,0m0.001s,base,0,0,0
>>> sha1_3.ll
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.006s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
>>> sha256_3.ll
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.008s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0


>>> ChaCha20_3.ll
ChaCha20_3,0m2.298s,blade,405,30,1
ChaCha20_3,0m2.335s,blade,405,30,1
ChaCha20_3,0m2.286s,blade,405,30,1
ChaCha20_3,0m2.304s,blade,405,30,1
ChaCha20_3,0m2.284s,blade,405,30,1
ChaCha20_3,0m2.301s,blade,405,30,1
ChaCha20_3,0m2.289s,blade,405,30,1
ChaCha20_3,0m2.316s,blade,405,30,1
ChaCha20_3,0m2.315s,blade,405,30,1
ChaCha20_3,0m2.298s,blade,405,30,1
>>> aes_3.ll
aes_3,0m0.002s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
>>> arcfour_3.ll
arcfour_3,0m0.002s,blade,23,3,0
arcfour_3,0m0.001s,blade,23,3,0
arcfour_3,0m0.001s,blade,23,3,0
arcfour_3,0m0.001s,blade,23,3,0
arcfour_3,0m0.001s,blade,23,3,0
arcfour_3,0m0.001s,blade,23,3,0
arcfour_3,0m0.001s,blade,23,3,0
arcfour_3,0m0.001s,blade,23,3,0
arcfour_3,0m0.001s,blade,23,3,0
arcfour_3,0m0.001s,blade,23,3,0
>>> base64_3.ll
base64_3,0m0.002s,blade,55,15,9
base64_3,0m0.001s,blade,55,15,9
base64_3,0m0.001s,blade,55,15,9
base64_3,0m0.001s,blade,55,15,9
base64_3,0m0.001s,blade,55,15,9
base64_3,0m0.001s,blade,55,15,9
base64_3,0m0.001s,blade,55,15,9
base64_3,0m0.001s,blade,55,15,9
base64_3,0m0.001s,blade,55,15,9
base64_3,0m0.000s,blade,55,15,9
>>> blowfish_3.ll
blowfish_3,0m0.002s,blade,171,88,16
blowfish_3,0m0.001s,blade,171,88,16
blowfish_3,0m0.001s,blade,171,88,16
blowfish_3,0m0.001s,blade,171,88,16
blowfish_3,0m0.001s,blade,171,88,16
blowfish_3,0m0.001s,blade,171,88,16
blowfish_3,0m0.001s,blade,171,88,16
blowfish_3,0m0.001s,blade,171,88,16
blowfish_3,0m0.001s,blade,171,88,16
blowfish_3,0m0.001s,blade,171,88,16
>>> md2_3.ll
md2_3,0m0.002s,blade,322,171,70
md2_3,0m0.001s,blade,322,171,70
md2_3,0m0.001s,blade,322,171,70
md2_3,0m0.001s,blade,322,171,70
md2_3,0m0.001s,blade,322,171,70
md2_3,0m0.001s,blade,322,171,70
md2_3,0m0.001s,blade,322,171,70
md2_3,0m0.001s,blade,322,171,70
md2_3,0m0.001s,blade,322,171,70
md2_3,0m0.001s,blade,322,171,70
>>> md5_3.ll
md5_3,0m0.002s,blade,199,67,0
md5_3,0m0.000s,blade,199,67,0
md5_3,0m0.001s,blade,199,67,0
md5_3,0m0.000s,blade,199,67,0
md5_3,0m0.001s,blade,199,67,0
md5_3,0m0.001s,blade,199,67,0
md5_3,0m0.001s,blade,199,67,0
md5_3,0m0.000s,blade,199,67,0
md5_3,0m0.000s,blade,199,67,0
md5_3,0m0.001s,blade,199,67,0
>>> rot-13_3.ll
rot-13_3,0m0.001s,blade,3,1,0
rot-13_3,0m0.001s,blade,3,1,0
rot-13_3,0m0.001s,blade,3,1,0
rot-13_3,0m0.001s,blade,3,1,0
rot-13_3,0m0.001s,blade,3,1,0
rot-13_3,0m0.001s,blade,3,1,0
rot-13_3,0m0.001s,blade,3,1,0
rot-13_3,0m0.000s,blade,3,1,0
rot-13_3,0m0.001s,blade,3,1,0
rot-13_3,0m0.001s,blade,3,1,0
>>> sha1_3.ll
sha1_3,0m0.006s,blade,392,156,0
sha1_3,0m0.006s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.006s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
>>> sha256_3.ll
sha256_3,0m0.009s,blade,161,77,0
sha256_3,0m0.008s,blade,161,77,0
sha256_3,0m0.008s,blade,161,77,0
sha256_3,0m0.008s,blade,161,77,0
sha256_3,0m0.008s,blade,161,77,0
sha256_3,0m0.007s,blade,161,77,0
sha256_3,0m0.008s,blade,161,77,0
sha256_3,0m0.007s,blade,161,77,0
sha256_3,0m0.007s,blade,161,77,0
sha256_3,0m0.008s,blade,161,77,0
>>> ChaCha20_3.ll
ChaCha20_3,0m3.554s,naive,405,30,30
ChaCha20_3,0m3.482s,naive,405,30,30
ChaCha20_3,0m3.467s,naive,405,30,30
ChaCha20_3,0m3.467s,naive,405,30,30
ChaCha20_3,0m3.437s,naive,405,30,30
ChaCha20_3,0m3.478s,naive,405,30,30
ChaCha20_3,0m3.487s,naive,405,30,30
ChaCha20_3,0m3.493s,naive,405,30,30
ChaCha20_3,0m3.461s,naive,405,30,30
ChaCha20_3,0m3.442s,naive,405,30,30
>>> aes_3.ll
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
>>> arcfour_3.ll
arcfour_3,0m0.001s,naive,23,3,3
arcfour_3,0m0.001s,naive,23,3,3
arcfour_3,0m0.000s,naive,23,3,3
arcfour_3,0m0.001s,naive,23,3,3
arcfour_3,0m0.001s,naive,23,3,3
arcfour_3,0m0.001s,naive,23,3,3
arcfour_3,0m0.001s,naive,23,3,3
arcfour_3,0m0.001s,naive,23,3,3
arcfour_3,0m0.001s,naive,23,3,3
arcfour_3,0m0.001s,naive,23,3,3
>>> base64_3.ll
base64_3,0m0.001s,naive,55,15,15
base64_3,0m0.001s,naive,55,15,15
base64_3,0m0.001s,naive,55,15,15
base64_3,0m0.000s,naive,55,15,15
base64_3,0m0.000s,naive,55,15,15
base64_3,0m0.000s,naive,55,15,15
base64_3,0m0.001s,naive,55,15,15
base64_3,0m0.000s,naive,55,15,15
base64_3,0m0.000s,naive,55,15,15
base64_3,0m0.001s,naive,55,15,15
>>> blowfish_3.ll
blowfish_3,0m0.002s,naive,171,88,88
blowfish_3,0m0.001s,naive,171,88,88
blowfish_3,0m0.001s,naive,171,88,88
blowfish_3,0m0.001s,naive,171,88,88
blowfish_3,0m0.001s,naive,171,88,88
blowfish_3,0m0.001s,naive,171,88,88
blowfish_3,0m0.001s,naive,171,88,88
blowfish_3,0m0.001s,naive,171,88,88
blowfish_3,0m0.001s,naive,171,88,88
blowfish_3,0m0.001s,naive,171,88,88
>>> md2_3.ll
md2_3,0m0.001s,naive,322,171,171
md2_3,0m0.001s,naive,322,171,171
md2_3,0m0.001s,naive,322,171,171
md2_3,0m0.001s,naive,322,171,171
md2_3,0m0.001s,naive,322,171,171
md2_3,0m0.001s,naive,322,171,171
md2_3,0m0.001s,naive,322,171,171
md2_3,0m0.001s,naive,322,171,171
md2_3,0m0.001s,naive,322,171,171
md2_3,0m0.001s,naive,322,171,171
>>> md5_3.ll
md5_3,0m0.001s,naive,199,67,67
md5_3,0m0.001s,naive,199,67,67
md5_3,0m0.001s,naive,199,67,67
md5_3,0m0.001s,naive,199,67,67
md5_3,0m0.000s,naive,199,67,67
md5_3,0m0.000s,naive,199,67,67
md5_3,0m0.001s,naive,199,67,67
md5_3,0m0.001s,naive,199,67,67
md5_3,0m0.001s,naive,199,67,67
md5_3,0m0.001s,naive,199,67,67
>>> rot-13_3.ll
rot-13_3,0m0.001s,naive,3,1,1
rot-13_3,0m0.001s,naive,3,1,1
rot-13_3,0m0.001s,naive,3,1,1
rot-13_3,0m0.001s,naive,3,1,1
rot-13_3,0m0.001s,naive,3,1,1
rot-13_3,0m0.001s,naive,3,1,1
rot-13_3,0m0.001s,naive,3,1,1
rot-13_3,0m0.001s,naive,3,1,1
rot-13_3,0m0.001s,naive,3,1,1
rot-13_3,0m0.001s,naive,3,1,1
>>> sha1_3.ll
sha1_3,0m0.034s,naive,392,156,156
sha1_3,0m0.033s,naive,392,156,156
sha1_3,0m0.032s,naive,392,156,156
sha1_3,0m0.033s,naive,392,156,156
sha1_3,0m0.033s,naive,392,156,156
sha1_3,0m0.032s,naive,392,156,156
sha1_3,0m0.033s,naive,392,156,156
sha1_3,0m0.032s,naive,392,156,156
sha1_3,0m0.032s,naive,392,156,156
sha1_3,0m0.032s,naive,392,156,156
>>> sha256_3.ll
sha256_3,0m0.034s,naive,161,77,77
sha256_3,0m0.032s,naive,161,77,77
sha256_3,0m0.032s,naive,161,77,77
sha256_3,0m0.032s,naive,161,77,77
sha256_3,0m0.033s,naive,161,77,77
sha256_3,0m0.032s,naive,161,77,77
sha256_3,0m0.032s,naive,161,77,77
sha256_3,0m0.033s,naive,161,77,77
sha256_3,0m0.032s,naive,161,77,77
sha256_3,0m0.033s,naive,161,77,77




























LATEST from 17/06/2023



>>> ChaCha20_3.ll
ChaCha20_3,0m2.170s,base,0,0,0
ChaCha20_3,0m2.203s,base,0,0,0
ChaCha20_3,0m2.163s,base,0,0,0
ChaCha20_3,0m2.193s,base,0,0,0
ChaCha20_3,0m2.168s,base,0,0,0
ChaCha20_3,0m2.187s,base,0,0,0
ChaCha20_3,0m2.230s,base,0,0,0
ChaCha20_3,0m2.182s,base,0,0,0
ChaCha20_3,0m2.167s,base,0,0,0
ChaCha20_3,0m2.169s,base,0,0,0
>>> aes_3.ll
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
>>> arcfour_3.ll
arcfour_3,0m0.007s,base,0,0,0
arcfour_3,0m0.005s,base,0,0,0
arcfour_3,0m0.006s,base,0,0,0
arcfour_3,0m0.006s,base,0,0,0
arcfour_3,0m0.006s,base,0,0,0
arcfour_3,0m0.005s,base,0,0,0
arcfour_3,0m0.005s,base,0,0,0
arcfour_3,0m0.006s,base,0,0,0
arcfour_3,0m0.006s,base,0,0,0
arcfour_3,0m0.005s,base,0,0,0
>>> base64_3.ll
base64_3,0m0.007s,base,0,0,0
base64_3,0m0.006s,base,0,0,0
base64_3,0m0.007s,base,0,0,0
base64_3,0m0.006s,base,0,0,0
base64_3,0m0.006s,base,0,0,0
base64_3,0m0.005s,base,0,0,0
base64_3,0m0.005s,base,0,0,0
base64_3,0m0.005s,base,0,0,0
base64_3,0m0.006s,base,0,0,0
base64_3,0m0.006s,base,0,0,0
>>> blowfish_3.ll
blowfish_3,0m0.008s,base,0,0,0
blowfish_3,0m0.006s,base,0,0,0
blowfish_3,0m0.006s,base,0,0,0
blowfish_3,0m0.006s,base,0,0,0
blowfish_3,0m0.006s,base,0,0,0
blowfish_3,0m0.006s,base,0,0,0
blowfish_3,0m0.006s,base,0,0,0
blowfish_3,0m0.006s,base,0,0,0
blowfish_3,0m0.006s,base,0,0,0
blowfish_3,0m0.006s,base,0,0,0
>>> md2_3.ll
md2_3,0m0.049s,base,0,0,0
md2_3,0m0.048s,base,0,0,0
md2_3,0m0.047s,base,0,0,0
md2_3,0m0.049s,base,0,0,0
md2_3,0m0.048s,base,0,0,0
md2_3,0m0.049s,base,0,0,0
md2_3,0m0.047s,base,0,0,0
md2_3,0m0.047s,base,0,0,0
md2_3,0m0.051s,base,0,0,0
md2_3,0m0.055s,base,0,0,0
>>> md5_3.ll
md5_3,0m0.071s,base,0,0,0
md5_3,0m0.048s,base,0,0,0
md5_3,0m0.048s,base,0,0,0
md5_3,0m0.048s,base,0,0,0
md5_3,0m0.048s,base,0,0,0
md5_3,0m0.051s,base,0,0,0
md5_3,0m0.048s,base,0,0,0
md5_3,0m0.049s,base,0,0,0
md5_3,0m0.049s,base,0,0,0
md5_3,0m0.049s,base,0,0,0
>>> rot-13_3.ll
rot-13_3,0m0.053s,base,0,0,0
rot-13_3,0m0.058s,base,0,0,0
rot-13_3,0m0.050s,base,0,0,0
rot-13_3,0m0.051s,base,0,0,0
rot-13_3,0m0.052s,base,0,0,0
rot-13_3,0m0.060s,base,0,0,0
rot-13_3,0m0.065s,base,0,0,0
rot-13_3,0m0.050s,base,0,0,0
rot-13_3,0m0.050s,base,0,0,0
rot-13_3,0m0.050s,base,0,0,0
>>> sha1_3.ll
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
sha1_3,0m0.005s,base,0,0,0
>>> sha256_3.ll
sha256_3,0m0.008s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
sha256_3,0m0.007s,base,0,0,0
>>> ChaCha20_3.ll
ChaCha20_3,0m2.327s,blade,405,30,1
ChaCha20_3,0m2.328s,blade,405,30,1
ChaCha20_3,0m2.320s,blade,405,30,1
ChaCha20_3,0m2.281s,blade,405,30,1
ChaCha20_3,0m2.309s,blade,405,30,1
ChaCha20_3,0m2.302s,blade,405,30,1
ChaCha20_3,0m2.278s,blade,405,30,1
ChaCha20_3,0m2.341s,blade,405,30,1
ChaCha20_3,0m2.294s,blade,405,30,1
ChaCha20_3,0m2.316s,blade,405,30,1
>>> aes_3.ll
aes_3,0m0.002s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
aes_3,0m0.001s,blade,45,16,2
>>> arcfour_3.ll
arcfour_3,0m0.008s,blade,23,3,0
arcfour_3,0m0.007s,blade,23,3,0
arcfour_3,0m0.006s,blade,23,3,0
arcfour_3,0m0.005s,blade,23,3,0
arcfour_3,0m0.006s,blade,23,3,0
arcfour_3,0m0.006s,blade,23,3,0
arcfour_3,0m0.006s,blade,23,3,0
arcfour_3,0m0.006s,blade,23,3,0
arcfour_3,0m0.006s,blade,23,3,0
arcfour_3,0m0.005s,blade,23,3,0
>>> base64_3.ll
base64_3,0m0.006s,blade,55,15,9
base64_3,0m0.006s,blade,55,15,9
base64_3,0m0.005s,blade,55,15,9
base64_3,0m0.006s,blade,55,15,9
base64_3,0m0.006s,blade,55,15,9
base64_3,0m0.005s,blade,55,15,9
base64_3,0m0.005s,blade,55,15,9
base64_3,0m0.006s,blade,55,15,9
base64_3,0m0.005s,blade,55,15,9
base64_3,0m0.006s,blade,55,15,9
>>> blowfish_3.ll
blowfish_3,0m0.007s,blade,171,88,16
blowfish_3,0m0.006s,blade,171,88,16
blowfish_3,0m0.006s,blade,171,88,16
blowfish_3,0m0.006s,blade,171,88,16
blowfish_3,0m0.006s,blade,171,88,16
blowfish_3,0m0.006s,blade,171,88,16
blowfish_3,0m0.006s,blade,171,88,16
blowfish_3,0m0.006s,blade,171,88,16
blowfish_3,0m0.006s,blade,171,88,16
blowfish_3,0m0.006s,blade,171,88,16
>>> md2_3.ll
md2_3,0m0.048s,blade,322,171,70
md2_3,0m0.048s,blade,322,171,70
md2_3,0m0.047s,blade,322,171,70
md2_3,0m0.047s,blade,322,171,70
md2_3,0m0.048s,blade,322,171,70
md2_3,0m0.050s,blade,322,171,70
md2_3,0m0.047s,blade,322,171,70
md2_3,0m0.050s,blade,322,171,70
md2_3,0m0.047s,blade,322,171,70
md2_3,0m0.047s,blade,322,171,70
>>> md5_3.ll
md5_3,0m0.048s,blade,199,67,0
md5_3,0m0.050s,blade,199,67,0
md5_3,0m0.049s,blade,199,67,0
md5_3,0m0.048s,blade,199,67,0
md5_3,0m0.047s,blade,199,67,0
md5_3,0m0.047s,blade,199,67,0
md5_3,0m0.047s,blade,199,67,0
md5_3,0m0.047s,blade,199,67,0
md5_3,0m0.047s,blade,199,67,0
md5_3,0m0.050s,blade,199,67,0
>>> rot-13_3.ll
rot-13_3,0m0.049s,blade,3,1,0
rot-13_3,0m0.052s,blade,3,1,0
rot-13_3,0m0.050s,blade,3,1,0
rot-13_3,0m0.051s,blade,3,1,0
rot-13_3,0m0.056s,blade,3,1,0
rot-13_3,0m0.050s,blade,3,1,0
rot-13_3,0m0.050s,blade,3,1,0
rot-13_3,0m0.051s,blade,3,1,0
rot-13_3,0m0.049s,blade,3,1,0
rot-13_3,0m0.049s,blade,3,1,0
>>> sha1_3.ll
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.006s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
sha1_3,0m0.005s,blade,392,156,0
>>> sha256_3.ll
sha256_3,0m0.008s,blade,161,77,0
sha256_3,0m0.007s,blade,161,77,0
sha256_3,0m0.007s,blade,161,77,0
sha256_3,0m0.008s,blade,161,77,0
sha256_3,0m0.007s,blade,161,77,0
sha256_3,0m0.007s,blade,161,77,0
sha256_3,0m0.007s,blade,161,77,0
sha256_3,0m0.007s,blade,161,77,0
sha256_3,0m0.007s,blade,161,77,0
sha256_3,0m0.007s,blade,161,77,0
>>> ChaCha20_3.ll
ChaCha20_3,0m3.499s,naive,405,30,30
ChaCha20_3,0m3.470s,naive,405,30,30
ChaCha20_3,0m3.519s,naive,405,30,30
ChaCha20_3,0m3.486s,naive,405,30,30
ChaCha20_3,0m3.466s,naive,405,30,30
ChaCha20_3,0m3.457s,naive,405,30,30
ChaCha20_3,0m3.493s,naive,405,30,30
ChaCha20_3,0m3.456s,naive,405,30,30
ChaCha20_3,0m3.469s,naive,405,30,30
ChaCha20_3,0m3.478s,naive,405,30,30
>>> aes_3.ll
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
aes_3,0m0.001s,naive,45,16,16
>>> arcfour_3.ll
arcfour_3,0m0.006s,naive,23,3,3
arcfour_3,0m0.006s,naive,23,3,3
arcfour_3,0m0.005s,naive,23,3,3
arcfour_3,0m0.005s,naive,23,3,3
arcfour_3,0m0.006s,naive,23,3,3
arcfour_3,0m0.006s,naive,23,3,3
arcfour_3,0m0.006s,naive,23,3,3
arcfour_3,0m0.006s,naive,23,3,3
arcfour_3,0m0.005s,naive,23,3,3
arcfour_3,0m0.005s,naive,23,3,3
>>> base64_3.ll
base64_3,0m0.005s,naive,55,15,15
base64_3,0m0.005s,naive,55,15,15
base64_3,0m0.005s,naive,55,15,15
base64_3,0m0.006s,naive,55,15,15
base64_3,0m0.005s,naive,55,15,15
base64_3,0m0.005s,naive,55,15,15
base64_3,0m0.005s,naive,55,15,15
base64_3,0m0.005s,naive,55,15,15
base64_3,0m0.005s,naive,55,15,15
base64_3,0m0.006s,naive,55,15,15
>>> blowfish_3.ll
blowfish_3,0m0.008s,naive,171,88,88
blowfish_3,0m0.007s,naive,171,88,88
blowfish_3,0m0.006s,naive,171,88,88
blowfish_3,0m0.007s,naive,171,88,88
blowfish_3,0m0.006s,naive,171,88,88
blowfish_3,0m0.007s,naive,171,88,88
blowfish_3,0m0.007s,naive,171,88,88
blowfish_3,0m0.006s,naive,171,88,88
blowfish_3,0m0.006s,naive,171,88,88
blowfish_3,0m0.006s,naive,171,88,88
>>> md2_3.ll
md2_3,0m0.047s,naive,322,171,171
md2_3,0m0.047s,naive,322,171,171
md2_3,0m0.047s,naive,322,171,171
md2_3,0m0.053s,naive,322,171,171
md2_3,0m0.048s,naive,322,171,171
md2_3,0m0.047s,naive,322,171,171
md2_3,0m0.047s,naive,322,171,171
md2_3,0m0.048s,naive,322,171,171
md2_3,0m0.047s,naive,322,171,171
md2_3,0m0.047s,naive,322,171,171
>>> md5_3.ll
md5_3,0m0.047s,naive,199,67,67
md5_3,0m0.051s,naive,199,67,67
md5_3,0m0.049s,naive,199,67,67
md5_3,0m0.053s,naive,199,67,67
md5_3,0m0.047s,naive,199,67,67
md5_3,0m0.051s,naive,199,67,67
md5_3,0m0.047s,naive,199,67,67
md5_3,0m0.047s,naive,199,67,67
md5_3,0m0.047s,naive,199,67,67
md5_3,0m0.047s,naive,199,67,67
>>> rot-13_3.ll
rot-13_3,0m0.049s,naive,3,1,1
rot-13_3,0m0.050s,naive,3,1,1
rot-13_3,0m0.049s,naive,3,1,1
rot-13_3,0m0.049s,naive,3,1,1
rot-13_3,0m0.050s,naive,3,1,1
rot-13_3,0m0.050s,naive,3,1,1
rot-13_3,0m0.049s,naive,3,1,1
rot-13_3,0m0.056s,naive,3,1,1
rot-13_3,0m0.055s,naive,3,1,1
rot-13_3,0m0.050s,naive,3,1,1
>>> sha1_3.ll
sha1_3,0m0.033s,naive,392,156,156
